image1,image2,l1,l2
18490.jpg,18491.jpg,280.466,14103.3
18440.jpg,18441.jpg,224.193,9983.96
4410.jpg,4411.jpg,232.327,10717.9
1670.jpg,1671.jpg,184.253,8337.06
12900.jpg,12901.jpg,343.56,17906.5
4830.jpg,4831.jpg,290.813,13551.6
21970.jpg,21971.jpg,291.667,14333.5
1320.jpg,1321.jpg,184.108,7869.48
2280.jpg,2281.jpg,257.984,12210.4
14750.jpg,14751.jpg,282.549,13733.1
7510.jpg,7511.jpg,245.973,12159.2
23910.jpg,23911.jpg,398.291,21513.8
20830.jpg,20831.jpg,268.44,12801.5
14830.jpg,14831.jpg,248.239,11761.2
12400.jpg,12401.jpg,244.327,12253.6
11040.jpg,11041.jpg,225.178,10254
16030.jpg,16031.jpg,319.926,16694.9
10450.jpg,10451.jpg,205.761,9460.13
21320.jpg,21321.jpg,303.745,15840.3
21240.jpg,21241.jpg,287.545,14048.3
4030.jpg,4031.jpg,198.138,9063.48
860.jpg,861.jpg,276.301,13316
19320.jpg,19321.jpg,239.278,11636.4
9750.jpg,9751.jpg,239.296,10852.4
8630.jpg,8631.jpg,180.12,8367.7
5270.jpg,5271.jpg,216.972,10089.5
390.jpg,391.jpg,286.439,14524.7
24340.jpg,24341.jpg,317.416,16707.4
5720.jpg,5721.jpg,243.159,12326.1
30.jpg,31.jpg,260.369,12560.9
10670.jpg,10671.jpg,153.286,7170.75
11330.jpg,11331.jpg,362.372,18335
20010.jpg,20011.jpg,324.993,17246.6
12860.jpg,12861.jpg,239.676,11437
13650.jpg,13651.jpg,233.384,10769.1
15900.jpg,15901.jpg,327.887,15656.2
18960.jpg,18961.jpg,261.879,12841
24360.jpg,24361.jpg,300.824,14884.6
9310.jpg,9311.jpg,171.964,7437.6
23350.jpg,23351.jpg,318.072,15266.3
16850.jpg,16851.jpg,193.7,8383.87
20890.jpg,20891.jpg,304.794,14728.1
8700.jpg,8701.jpg,231.601,10555
22420.jpg,22421.jpg,254.452,12592.6
23280.jpg,23281.jpg,206.286,9153.12
11170.jpg,11171.jpg,336.703,18633.4
5460.jpg,5461.jpg,203.538,9854.47
8670.jpg,8671.jpg,194.829,9380.53
11690.jpg,11691.jpg,191.783,8578.07
16640.jpg,16641.jpg,176.629,7393.98
23270.jpg,23271.jpg,299.434,15162.3
18360.jpg,18361.jpg,254.118,11100.1
22380.jpg,22381.jpg,275.201,13222.3
5640.jpg,5641.jpg,235.12,11727.4
1510.jpg,1511.jpg,182.64,8038.58
20190.jpg,20191.jpg,247.056,11477.6
14430.jpg,14431.jpg,262.526,12814.6
20800.jpg,20801.jpg,285.171,14302.8
18320.jpg,18321.jpg,232.805,10949.3
22200.jpg,22201.jpg,266.291,13152.8
18940.jpg,18941.jpg,332.996,17238.8
17700.jpg,17701.jpg,288.079,13775.7
23030.jpg,23031.jpg,207.353,9982.88
1810.jpg,1811.jpg,172.29,7729.6
21870.jpg,21871.jpg,225.709,10474.2
9190.jpg,9191.jpg,216.721,10220
4150.jpg,4151.jpg,238.891,11697.3
9940.jpg,9941.jpg,214.285,9617.9
5490.jpg,5491.jpg,187.572,8689.54
10780.jpg,10781.jpg,178.587,7566.08
190.jpg,191.jpg,235.159,11055.3
2590.jpg,2591.jpg,248.12,11688.4
14420.jpg,14421.jpg,245.162,12822
24500.jpg,24501.jpg,216.721,10593.5
20240.jpg,20241.jpg,356.578,19153.3
6390.jpg,6391.jpg,210.605,9091.2
1790.jpg,1791.jpg,262.655,13401.9
17400.jpg,17401.jpg,243.618,12726
9500.jpg,9501.jpg,273.671,14079.7
16830.jpg,16831.jpg,249.591,11687.3
23420.jpg,23421.jpg,255.329,12673.5
7320.jpg,7321.jpg,219.103,10848.8
20550.jpg,20551.jpg,243.105,11564.6
230.jpg,231.jpg,375.837,19988.6
21680.jpg,21681.jpg,200.236,8829.1
10220.jpg,10221.jpg,268.184,13946.5
21260.jpg,21261.jpg,215.964,9833.94
910.jpg,911.jpg,253.518,12140.6
4280.jpg,4281.jpg,255.38,12780.6
23050.jpg,23051.jpg,321.393,15329
18250.jpg,18251.jpg,173.349,7244.8
