image1,image2,l1,l2
18490.jpg,18491.jpg,513.429,52493.7
18440.jpg,18441.jpg,462.671,42727.5
4410.jpg,4411.jpg,443.124,40553.1
1670.jpg,1671.jpg,389.052,35189.2
12900.jpg,12901.jpg,531.195,52477.6
4830.jpg,4831.jpg,514.679,49151
21970.jpg,21971.jpg,536.54,54213
1320.jpg,1321.jpg,414.28,37499.7
2280.jpg,2281.jpg,497.516,47506.1
14750.jpg,14751.jpg,518.47,52291
7510.jpg,7511.jpg,445.163,42046.5
23910.jpg,23911.jpg,586.265,63219.5
20830.jpg,20831.jpg,521.051,49585.9
14830.jpg,14831.jpg,469.911,48908.8
12400.jpg,12401.jpg,481.581,48632.3
11040.jpg,11041.jpg,487.044,46000.2
16030.jpg,16031.jpg,587.525,62438.8
10450.jpg,10451.jpg,381.905,35298.4
21320.jpg,21321.jpg,551.602,55386.8
21240.jpg,21241.jpg,494.453,48682.2
4030.jpg,4031.jpg,458.816,43421.2
860.jpg,861.jpg,475.806,46528.7
19320.jpg,19321.jpg,439.584,40248.3
9750.jpg,9751.jpg,414.928,40666.5
8630.jpg,8631.jpg,356.588,32494.5
5270.jpg,5271.jpg,474.137,45931.5
390.jpg,391.jpg,508.089,47451.7
24340.jpg,24341.jpg,474.89,45272.7
5720.jpg,5721.jpg,469.726,44726.2
30.jpg,31.jpg,499.926,49161.7
10670.jpg,10671.jpg,399.436,39083.3
11330.jpg,11331.jpg,521.677,51395.5
20010.jpg,20011.jpg,531.939,52164.8
12860.jpg,12861.jpg,434.515,41404
13650.jpg,13651.jpg,442.614,41694.5
15900.jpg,15901.jpg,560.459,54199.7
18960.jpg,18961.jpg,488.824,49427.4
24360.jpg,24361.jpg,589.036,58449
9310.jpg,9311.jpg,347.362,31636.7
23350.jpg,23351.jpg,553.268,56008.5
16850.jpg,16851.jpg,539.062,50971.2
20890.jpg,20891.jpg,526.761,52866.2
8700.jpg,8701.jpg,524.285,51844
22420.jpg,22421.jpg,469.639,47540.9
23280.jpg,23281.jpg,469.68,44851
11170.jpg,11171.jpg,508.014,53456.9
5460.jpg,5461.jpg,421.027,42176.6
8670.jpg,8671.jpg,381.832,34863.1
11690.jpg,11691.jpg,432.316,40719.7
16640.jpg,16641.jpg,416.774,37455
23270.jpg,23271.jpg,488.668,48847.2
18360.jpg,18361.jpg,394.572,37284
22380.jpg,22381.jpg,517.457,50283.7
5640.jpg,5641.jpg,607.446,64455.6
1510.jpg,1511.jpg,383.637,33931.5
20190.jpg,20191.jpg,478.702,45900.1
14430.jpg,14431.jpg,479.237,45912.5
20800.jpg,20801.jpg,588.632,62077.1
18320.jpg,18321.jpg,448.459,40586.9
22200.jpg,22201.jpg,536.166,53968.6
18940.jpg,18941.jpg,603.905,64377.8
17700.jpg,17701.jpg,576.229,57577.7
23030.jpg,23031.jpg,459.099,45045.8
1810.jpg,1811.jpg,444.642,45392.2
21870.jpg,21871.jpg,503.979,50215.3
9190.jpg,9191.jpg,511.551,49774.9
4150.jpg,4151.jpg,465.159,45737.9
9940.jpg,9941.jpg,447.074,43949.7
5490.jpg,5491.jpg,361.708,32233.2
10780.jpg,10781.jpg,392.956,35806.9
190.jpg,191.jpg,471.117,45073.9
2590.jpg,2591.jpg,470.233,45008.2
14420.jpg,14421.jpg,437.799,42447.2
24500.jpg,24501.jpg,453.945,46045.2
20240.jpg,20241.jpg,562.803,57784.2
6390.jpg,6391.jpg,434.045,37947.7
1790.jpg,1791.jpg,421.385,40719
17400.jpg,17401.jpg,458.965,46414.8
9500.jpg,9501.jpg,471.115,46952.2
16830.jpg,16831.jpg,475.957,46651.4
23420.jpg,23421.jpg,503.581,50760.3
7320.jpg,7321.jpg,459.825,45624.9
20550.jpg,20551.jpg,427.503,40602.9
230.jpg,231.jpg,654.887,68860.2
21680.jpg,21681.jpg,499.587,48209.6
10220.jpg,10221.jpg,556.173,58434.6
21260.jpg,21261.jpg,487.52,50596.9
910.jpg,911.jpg,530.947,44286.3
4280.jpg,4281.jpg,449.664,45710.3
23050.jpg,23051.jpg,522.588,48965
18250.jpg,18251.jpg,408.594,37093.2
12190.jpg,12191.jpg,432.459,40653.2
2070.jpg,2071.jpg,478.093,48534.2
13130.jpg,13131.jpg,559.983,57498.9
15950.jpg,15951.jpg,476.179,46227.8
3940.jpg,3941.jpg,441.251,40048.9
14660.jpg,14661.jpg,505.555,51240.6
17410.jpg,17411.jpg,455.28,44637.9
24760.jpg,24761.jpg,600.348,62396.6
3530.jpg,3531.jpg,760.399,74363.3
1860.jpg,1861.jpg,452.202,44101.3
1200.jpg,1201.jpg,420.717,40344.8
2840.jpg,2841.jpg,366.9,31532.9
11660.jpg,11661.jpg,459.568,44174.8
11540.jpg,11541.jpg,528.887,51123.6
21010.jpg,21011.jpg,494.074,49528
22310.jpg,22311.jpg,476.112,47603
1090.jpg,1091.jpg,489.077,46393.9
12080.jpg,12081.jpg,377.442,33525.6
13380.jpg,13381.jpg,529.059,55291.4
6190.jpg,6191.jpg,554.265,59979.6
24970.jpg,24971.jpg,446.416,42876.8
10920.jpg,10921.jpg,286.938,25607.6
19360.jpg,19361.jpg,428.618,39996.3
3910.jpg,3911.jpg,348.445,31455.3
15760.jpg,15761.jpg,512.244,49520
18590.jpg,18591.jpg,438.01,40579.9
11090.jpg,11091.jpg,535.482,53851.3
6700.jpg,6701.jpg,344.858,31371.1
8570.jpg,8571.jpg,438.609,43075.1
17910.jpg,17911.jpg,425.693,39918.2
4270.jpg,4271.jpg,540.423,56351.3
10380.jpg,10381.jpg,440.336,43406.7
19310.jpg,19311.jpg,426.404,40199.7
24770.jpg,24771.jpg,518.352,50102.4
10190.jpg,10191.jpg,409.68,40502.9
15620.jpg,15621.jpg,484.399,43661.3
1160.jpg,1161.jpg,574.672,54003
22010.jpg,22011.jpg,563.927,55901.2
14580.jpg,14581.jpg,452.953,43897.9
16590.jpg,16591.jpg,635.914,64239.1
6560.jpg,6561.jpg,544.409,55532.1
4540.jpg,4541.jpg,483.323,47142.1
8140.jpg,8141.jpg,487.933,45467.1
4090.jpg,4091.jpg,498.623,50493.8
5420.jpg,5421.jpg,476.652,47432.8
24040.jpg,24041.jpg,424.295,38280.9
19910.jpg,19911.jpg,433.469,41011.2
19840.jpg,19841.jpg,684.08,77637.9
2550.jpg,2551.jpg,437.445,41789
13360.jpg,13361.jpg,447.332,42286.6
13010.jpg,13011.jpg,513.934,50310.1
8560.jpg,8561.jpg,452.37,44976.5
6980.jpg,6981.jpg,409.94,37697
23630.jpg,23631.jpg,488.168,47711.1
12710.jpg,12711.jpg,573.508,62180.6
14350.jpg,14351.jpg,492.902,49150.5
7020.jpg,7021.jpg,451.152,38542.9
12050.jpg,12051.jpg,467.927,45181.1
7190.jpg,7191.jpg,417.653,36041.5
14130.jpg,14131.jpg,477.131,45403.6
23660.jpg,23661.jpg,621.74,64583
24950.jpg,24951.jpg,433.922,41509.4
15580.jpg,15581.jpg,539.591,55657.1
2850.jpg,2851.jpg,479.234,48229
10520.jpg,10521.jpg,549.982,55756
10320.jpg,10321.jpg,417.078,37966.9
13280.jpg,13281.jpg,381.184,35331.6
5300.jpg,5301.jpg,569.077,54300.7
21990.jpg,21991.jpg,550.241,55120.3
900.jpg,901.jpg,413.43,37267.8
22290.jpg,22291.jpg,439.711,42226.5
22560.jpg,22561.jpg,560.208,58103.7
22140.jpg,22141.jpg,536.695,51886.4
10960.jpg,10961.jpg,432.776,39573.3
8320.jpg,8321.jpg,500.772,50282.2
22790.jpg,22791.jpg,460.274,44603
22850.jpg,22851.jpg,465.381,42878.5
370.jpg,371.jpg,443.918,42542.7
5660.jpg,5661.jpg,467.698,46224.3
3040.jpg,3041.jpg,553.01,57811.5
21980.jpg,21981.jpg,583.114,63070
980.jpg,981.jpg,451.729,43960.4
8390.jpg,8391.jpg,506.734,49844.6
19250.jpg,19251.jpg,482.082,46991.9
1300.jpg,1301.jpg,498.284,47745.1
16540.jpg,16541.jpg,577.868,60563.4
9050.jpg,9051.jpg,455.62,45799
7010.jpg,7011.jpg,443.888,39667.6
19480.jpg,19481.jpg,533.994,56357.2
14180.jpg,14181.jpg,558.988,56346.8
8790.jpg,8791.jpg,399.027,35651.7
22900.jpg,22901.jpg,531.554,50184.5
8470.jpg,8471.jpg,566.855,59607.5
18690.jpg,18691.jpg,480.028,48281.7
7900.jpg,7901.jpg,400.528,38668.3
20300.jpg,20301.jpg,590.374,62390.5
1050.jpg,1051.jpg,397.346,36342.1
13340.jpg,13341.jpg,438.545,40553.6
13530.jpg,13531.jpg,474.938,47303.2
22250.jpg,22251.jpg,497.236,46806.8
9620.jpg,9621.jpg,449.418,42823.9
16280.jpg,16281.jpg,507.887,49795.9
12300.jpg,12301.jpg,317.409,27835.4
18880.jpg,18881.jpg,391.746,35685.1
6240.jpg,6241.jpg,321.371,28324.1
9140.jpg,9141.jpg,410.33,39788.5
20170.jpg,20171.jpg,766.407,77139.2
3740.jpg,3741.jpg,515.213,50606.8
19740.jpg,19741.jpg,508.115,51470.5
9910.jpg,9911.jpg,448.612,43798.9
18140.jpg,18141.jpg,484.296,43675.6
8940.jpg,8941.jpg,549.572,53389.1
18610.jpg,18611.jpg,497.368,48693.7
12200.jpg,12201.jpg,433.204,42565.2
23710.jpg,23711.jpg,564.153,56420.3
21040.jpg,21041.jpg,443.071,40354.7
1040.jpg,1041.jpg,576.298,60878
9130.jpg,9131.jpg,481.123,46193.1
23040.jpg,23041.jpg,486.788,46663.7
11810.jpg,11811.jpg,493.843,53032.8
10330.jpg,10331.jpg,439.435,41715.6
12830.jpg,12831.jpg,446.245,43096.2
17370.jpg,17371.jpg,438.841,41589.4
23700.jpg,23701.jpg,481.194,47397.6
22390.jpg,22391.jpg,437.605,42170.7
11680.jpg,11681.jpg,456.427,42907.2
3580.jpg,3581.jpg,494.277,48989.7
6750.jpg,6751.jpg,502.01,51270.1
8260.jpg,8261.jpg,300.184,26154.4
6080.jpg,6081.jpg,441.954,43681
3520.jpg,3521.jpg,539.548,55921.9
10890.jpg,10891.jpg,551.105,55785.5
17680.jpg,17681.jpg,543.172,57935.7
18270.jpg,18271.jpg,529.07,49929.7
11920.jpg,11921.jpg,382.399,34982
19460.jpg,19461.jpg,470.862,46364.6
8710.jpg,8711.jpg,352.633,30809.6
1870.jpg,1871.jpg,494.013,48258.5
12550.jpg,12551.jpg,560.803,56851
15680.jpg,15681.jpg,603.651,66256.9
18680.jpg,18681.jpg,486.757,48693.1
11890.jpg,11891.jpg,224.281,19825.4
15560.jpg,15561.jpg,476.593,48953.5
13040.jpg,13041.jpg,460.795,43811.9
6990.jpg,6991.jpg,456.933,43425.4
24890.jpg,24891.jpg,482.07,48129.5
18760.jpg,18761.jpg,481.257,45691.9
16240.jpg,16241.jpg,426.525,40413.1
5540.jpg,5541.jpg,395.364,36271.1
4820.jpg,4821.jpg,405.986,36879.5
24780.jpg,24781.jpg,515.849,54536.1
7780.jpg,7781.jpg,543.909,53221.5
16840.jpg,16841.jpg,596.253,61612
3250.jpg,3251.jpg,466.837,43643.6
16550.jpg,16551.jpg,672.504,69756.2
14490.jpg,14491.jpg,524.745,53598.4
11420.jpg,11421.jpg,546.178,55491.8
18890.jpg,18891.jpg,592.097,60824.9
15180.jpg,15181.jpg,420.481,39790.7
1230.jpg,1231.jpg,372.427,33933
23440.jpg,23441.jpg,442.013,43197.5
2810.jpg,2811.jpg,304.699,27120.3
7980.jpg,7981.jpg,478.227,45113.1
22190.jpg,22191.jpg,504.266,48944.3
18000.jpg,18001.jpg,487.752,48491.6
14870.jpg,14871.jpg,493.309,49086.1
15280.jpg,15281.jpg,493.404,50129.6
17980.jpg,17981.jpg,481.937,48362.1
5310.jpg,5311.jpg,610.654,63969.9
22040.jpg,22041.jpg,496.606,47039.3
20110.jpg,20111.jpg,511.689,50966.7
2160.jpg,2161.jpg,445.576,43493.2
21690.jpg,21691.jpg,580.024,64062.5
20780.jpg,20781.jpg,485.308,46159
